"id","Clase","Dominio","P5000","P5010","P5090","P5100","P5130","P5140","Nper","Npersug","Li","Lp","Fex_c","Depto","Fex_dpto"
"7c391eaf1872966917fb15ab","1","PASTO",1,1,3,NA,NA,80000,2,2,123622.537227826,276316.649284681,16.1107931500789,"52",14.2525338629632
"5d5fba7f0d67ca800da43696","1","VALLEDUPAR",3,2,1,NA,4e+05,NA,5,5,119938.718959436,280973.410563631,20.7212411272321,"20",18.2931968232725
"90325b1733dc70f52507c1d3","2","RURAL",3,2,1,NA,50000,NA,5,5,99966.1177751579,168211.842040039,98.2673652679194,"27",53.2384847258473
"7b9f62b4a18f72fa3eef065f","1","MONTERIA",4,4,3,NA,NA,4e+05,9,9,116127.630470534,277261.490570706,11.1316879185484,"23",14.8913201251101
"b53a404b5263df9799578149","1","SANTA MARTA",3,2,3,NA,NA,3e+05,8,8,121020.321694767,271783.084203793,25.8481787296949,"47",24.6553762039462
"c86f4055fa1144ebb8f6755b","1","QUIBDO",4,2,3,NA,NA,150000,3,3,117887.63481793,271749.124147517,2.55419007490645,"27",3.5124604353071
"54a96c27fbfd8d859b00706c","1","RESTO URBANO",3,2,1,NA,150000,NA,6,6,120874.656149303,279893.302648375,310.204828934314,"73",346.619937246198
"48de6e9e14e7605c8aaddf77","2","RURAL",3,3,1,NA,1e+05,NA,6,6,99930.6781435578,169741.949152384,136.629517534644,"17",185.853093260845
"786a24312b02a6400e8da53f","1","RESTO URBANO",1,1,3,NA,NA,50000,5,5,121271.44505891,283733.927642142,135.326051250983,"44",112.746293248087
"98e6b3a151620df0c877cc3b","1","RESTO URBANO",3,2,3,NA,NA,4e+05,4,4,122275.206188837,286025.974577698,103.700584936502,"41",141.956697476662
"b96e9d54f6642da9ac8d2005","2","RURAL",4,3,4,NA,90000,NA,5,5,99544.8432443331,167671.941906938,176.823273533974,"23",172.851942286248
"6c271b184a084354baa0651a","1","VILLAVICENCIO",3,2,5,NA,3e+05,NA,4,4,119841.65553581,274172.739724476,19.7545493967789,"50",21.8609911473917
"cecce28e5b4b63855f2f11ea","1","MONTERIA",1,1,3,NA,NA,120000,3,3,117396.99329139,283513.25409546,15.192625192836,"23",13.622309464474
"702a96b349ee2b4efb9ceb87","1","MONTERIA",3,2,3,NA,NA,3e+05,4,4,117481.387789113,279944.529963471,13.7553125431658,"23",13.1862939612005
"8999fe564361cab682bde2c6","1","MEDELLIN",2,2,3,NA,NA,250000,4,4,122251.781627883,294093.665340544,112.249062086294,"05",93.6540395899634
"844ec06e275b3b6b735186af","1","RESTO URBANO",3,2,4,NA,80000,NA,4,4,120796.576607216,280645.606062263,104.554921318526,"70",103.079230451483
"4f4068beeab889da1c66ef9c","1","SANTA MARTA",3,2,3,NA,NA,4e+05,5,5,120858.699931743,273641.181016042,28.5385973889582,"47",31.2869183294467
"2c2c48939b7d59545d40bf12","1","PASTO",3,2,3,NA,NA,250000,5,5,123734.891062328,276756.837761851,21.5329513171239,"52",17.4910026260628
"526f27f4098d0b14e9c1b559","2","RURAL",3,1,1,NA,70000,NA,4,4,99966.1177751579,168211.842040039,72.0446937144,"50",70.7931801847307
"590bc28f118b478591b66016","2","RURAL",4,2,4,NA,50000,NA,5,5,100493.926526306,168928.413245316,139.528319835108,"68",164.786855786016
"5ee3aeab3c198f92ea0d5374","2","RURAL",4,3,3,NA,NA,2e+05,6,6,100763.337625987,170886.447381711,182.477985900542,"15",263.445528186245
"a5334540330e8d407697b554","1","RESTO URBANO",3,2,3,NA,NA,270000,4,4,121113.139625797,283326.720458149,209.377533615722,"76",276.530487593883
"9a3876a523a672f3e75b2c58","1","CARTAGENA",3,2,4,NA,98,NA,4,4,123588.855902205,290784.684023388,29.4269558056805,"13",31.848597064406
"e7961ebdb796b2e776f1126a","1","SANTA MARTA",3,2,5,NA,4e+05,NA,8,8,121930.623893458,276485.692753281,15.4751730187373,"47",16.1590149960053
"b1eabe107b021ca1f2dbb653","1","QUIBDO",3,2,1,NA,98,NA,5,5,118070.845428549,266694.163604979,8.12566758915562,"27",10.5979951051051
"0a1e14de230775f38dbb7fd7","1","MANIZALES",2,1,4,NA,2e+05,NA,4,4,119793.265288324,287929.561810834,8.70583693198317,"17",8.25900537974975
"d7cb2f0b91310af1f153b1a5","1","CUCUTA",4,2,3,NA,NA,3e+05,6,6,115951.288783551,279814.249256378,38.002919269385,"54",34.4194739860194
"5912804a968d0ea44b6df57a","1","RESTO URBANO",3,1,3,NA,NA,460000,1,1,120874.656149303,279893.302648375,185.958989072555,"73",143.281191915709
"897f452aec94bdfe11a7e0a9","1","TUNJA",3,1,1,NA,98,NA,1,1,123471.814806036,278342.321689137,9.35095349746174,"15",9.49597557143789
"0b1ec2b06ffd7a2652b7690a","1","POPAYAN",3,2,1,NA,98,NA,3,3,122923.121694959,275074.852706554,9.62596026406313,"19",10.2861876525817
"32f139c3278c2c3af4fb56e0","1","RESTO URBANO",2,1,1,NA,150000,NA,2,2,121271.44505891,283733.927642142,84.1624336108269,"76",192.026629449173
"7296ead0eec28c575c000886","1","RIOHACHA",4,2,2,1200000,8e+05,NA,5,5,120165.744038052,274518.786122675,9.74145312754248,"44",10.1025689910978
"c05330d5c318e397a42b253b","1","CARTAGENA",4,3,4,NA,3e+05,NA,8,8,124489.8502661,291245.749703875,32.2873904870811,"13",29.0741158885297
"c79d0b2b6bc2c6ed6e361bda","1","FLORENCIA",4,3,3,NA,NA,3e+05,4,4,124983.574875483,277918.171048352,7.68112432126577,"18",8.44447256765698
"b90d22c887ca1cedce5fb583","2","RURAL",2,1,1,NA,50000,NA,2,2,99966.1177751579,168211.842040039,163.353483798254,"52",111.374038925537
"e430986c60b844f4b142f9c0","1","PEREIRA",2,1,3,NA,NA,190000,3,3,121659.514213658,283532.338937144,34.6309345364098,"66",33.9954023792234
"ecc78eb859ccf51eed4e48cb","1","POPAYAN",7,5,5,NA,98,NA,13,13,123532.089331962,278073.8952305,4.61539437436583,"19",4.7931070004516
"3a08e9ce91beb0583fc5aefd","2","RURAL",3,2,1,NA,98,NA,5,5,99544.8432443331,167671.941906938,177.187350799481,"20",45.1461505901741
"40be9ebf619f85aac45e419a","1","RESTO URBANO",1,1,3,NA,NA,240000,1,1,121948.278771195,282748.660134689,72.1917052064323,"66",64.8162241659335
"b1b37febb660b865a441082f","1","POPAYAN",3,2,3,NA,NA,4e+05,3,3,122981.965212432,276192.773842203,9.68644781846019,"19",11.3461227658985
"9a714f47d768f322586f6cd3","1","VILLAVICENCIO",3,2,3,NA,NA,350000,4,4,119710.306674416,274379.92469233,49.76811875273,"50",44.8951059021178
"a9efbd41e34cf988bdc12ffb","2","RURAL",7,2,1,NA,350000,NA,3,3,100091.756643389,170309.158958104,54.6960910254715,"27",34.0638208413693
"a32b01f56723eff1b9adef40","1","NEIVA",3,2,3,NA,NA,5e+05,4,4,128263.406010152,290495.767707372,12.804055996554,"41",11.2150906605098
"9dca98ed394a7ccda4b74b0c","1","POPAYAN",3,2,2,508000,99,NA,3,3,122444.47013183,278266.674341103,9.4466306045061,"19",11.0719293607791
"42b901b3bc745958907c493a","1","VILLAVICENCIO",3,2,3,NA,NA,5e+05,2,2,119841.65553581,274172.739724476,19.4570367860761,"50",19.7139819962582
"73eef4abf21fd0c126078faf","1","SINCELEJO",3,2,3,NA,NA,150000,3,3,125435.821996672,286714.786307129,10.0959392277885,"70",8.86418737119898
"f55a13ea773ac4af0bf4d334","1","RIOHACHA",2,2,3,NA,NA,1e+05,2,2,119228.297668141,272644.681899572,5.66271675693021,"44",6.97540099231512
"06a9610c2aa01d9fcc71aa0b","1","RIOHACHA",4,2,3,NA,NA,2e+05,5,5,119097.295506177,272265.490443047,16.0436584963204,"44",27.110377076121
"ecee8088237e8c3bc4ea0019","1","QUIBDO",4,3,1,NA,250000,NA,8,8,117732.515751116,267750.306636615,2.41694779829554,"27",3.57768151111955
"7cb1fcaa086b84630f166e80","1","RESTO URBANO",2,2,5,NA,120000,NA,3,3,121271.44505891,283733.927642142,279.386773231512,"47",377.339500017285
"6c520b248398d5c522f0423a","1","FLORENCIA",3,2,3,NA,NA,3e+05,4,4,125050.813238795,277929.005089967,6.00967306941485,"18",6.0282645634306
"ad3408566597faec69e7450a","1","RESTO URBANO",4,3,4,NA,2e+05,NA,8,8,121280.808214605,284619.481283694,154.656188283609,"70",153.828949021918
"0a75bc7a0fd9ee151c1bf269","1","ARMENIA",5,4,3,NA,NA,450000,7,3,120128.963487057,275364.416187449,20.2395310481017,"63",20.9932071047474
"e8d7a0e992607275cf5d3ce2","1","MONTERIA",3,2,1,NA,250000,NA,7,7,117605.620114106,283064.434504007,8.63738434361616,"23",11.5574592502055
"379c65ff0f3677ebe92a3510","1","SINCELEJO",4,3,1,NA,3e+05,NA,3,3,125435.821996672,286714.786307129,7.97126116830274,"70",8.41223761136581
"3bfbeef4dd7d683390b7cd6c","1","CUCUTA",3,2,5,NA,3e+05,NA,3,3,117821.897513486,282725.637492713,32.5308838139348,"54",32.0658291158512
"b35611d27e32fc2e56e61b8b","1","PEREIRA",3,2,3,NA,NA,350000,3,3,121848.460061304,285717.119520326,28.0042318428639,"66",28.1489072086572
"338b78db71d9d6489f17b745","1","RIOHACHA",3,2,3,NA,NA,4e+05,3,3,120345.473162568,272287.647818408,5.24873030520856,"44",5.94854187622031
"bef45ed0dfe7b93691e1f00c","1","CUCUTA",1,1,3,NA,NA,150000,3,3,117821.897513486,282725.637492713,35.6412040297661,"54",34.5513542514927
"577e065558896f120a4a74b6","1","VALLEDUPAR",6,3,4,NA,40000,NA,9,9,120753.157434677,279588.95450112,21.9023051062527,"20",17.2229064693157
"8d9354ce1305c56c7f139fc0","1","SINCELEJO",3,2,5,NA,250000,NA,4,4,122139.052783631,278536.280272234,8.43203644673334,"70",8.79130781048867
"7404db32ed4d3db564db6825","2","RURAL",2,2,3,NA,NA,126800,5,5,99936.1681221832,169517.062106029,143.537268509405,"50",151.006892046527
"38df0065074eea4faab26c07","1","NEIVA",4,2,3,NA,NA,5e+05,4,4,129294.923901066,291781.859192162,13.8722003036972,"41",12.0456054703806
"e31319f843bf3b0a608b8dbf","1","CALI",4,2,1,NA,98,NA,3,3,126841.498393487,279117.643965502,103.254079038248,"76",92.9436091416185
"a3e42fb2a190573d4fc905ed","1","CALI",1,1,3,NA,NA,150000,2,2,127015.611233751,279123.633744499,78.0572893885427,"76",91.6420460575786
"0dff7033509f1ad19c1be184","1","CALI",5,4,1,NA,6e+05,NA,5,5,125695.725392236,277614.41187531,63.7030557252908,"76",68.5251261527473
"caa988f3c759a26b559ae23b","1","RESTO URBANO",4,1,1,NA,150000,NA,3,3,121264.783029999,284110.338630779,140.099465341778,"52",95.3873580343975
"ee64351b28426ed8820704b0","1","RESTO URBANO",4,3,4,NA,150000,NA,6,6,121280.808214605,284619.481283694,99.7751223337302,"47",52.787622403899
"227da18f77bd9e1621cc6b87","1","RESTO URBANO",5,4,5,NA,250000,NA,7,7,121264.783029999,284110.338630779,55.1494396352192,"47",88.6567428971341
"dc8edd3342b822c4c30136f5","1","CUCUTA",3,2,4,NA,250000,NA,2,2,117441.048391452,280906.657076659,30.0343297832131,"54",31.4238724755873
"fc40932774e7517f6501be0d","1","MEDELLIN",5,3,1,NA,4e+05,NA,4,4,124730.159812122,296925.280516895,87.0723214706397,"05",87.0384439836496
"9364469cd3b5a3ed74117c7d","1","MONTERIA",3,2,5,NA,60000,NA,5,5,117605.620114106,283064.434504007,10.5825505556946,"23",11.003886314497
"80635331c1ab5284c4d490f0","2","RURAL",2,1,1,NA,98,NA,3,3,99609.1862579844,167222.477630338,173.070539790829,"19",182.859181427229
"a67cb78072856ade37bd0581","1","MEDELLIN",3,2,3,NA,NA,450000,4,4,123032.066184986,291663.282536183,131.05190015089,"05",126.041802393338
"d06d814425183333606201a4","1","RIOHACHA",3,2,3,NA,NA,3e+05,4,4,119619.5980182,269511.091995584,9.66208742019287,"44",8.42272529961576
"992a81adab3bbd0a0b0aea13","1","RESTO URBANO",4,1,1,NA,3e+05,NA,2,2,120796.576607216,280645.606062263,57.9071206022795,"47",76.6965330439103
"62a7479d2dbef9648ce2c242","1","ARMENIA",4,3,1,NA,350000,NA,7,7,120128.963487057,275364.416187449,17.7298079008949,"63",15.835183210912
"c8031509095b63e9574c24d1","1","RESTO URBANO",3,2,3,NA,NA,3e+05,2,2,121307.788634649,281549.279022353,140.107696867966,"17",90.5584704009151
"063c684b0dada743bf1cf4e3","1","BARRANQUILLA",2,1,3,NA,NA,180000,6,6,126292.34846546,285766.659596681,47.463357159493,"08",50.1704940701344
"f7a1b3c0de8b449a4ecc3240","1","RESTO URBANO",2,1,3,NA,NA,3e+05,1,1,121307.788634649,281549.279022353,86.4399917190049,"52",71.2135767226916
"376d476ddf37648855bc8907","1","SANTA MARTA",3,2,5,NA,250000,NA,4,4,121153.318097652,271782.799777879,16.4119567060922,"47",19.5260126504714
"32ea2e17b4cd66f2daf947b8","1","SINCELEJO",3,2,1,NA,3e+05,NA,12,12,124742.992419325,286810.818838294,10.5346689585548,"70",8.12589485461435
"2fa77deec757eeaa2fe03e36","1","FLORENCIA",2,1,3,NA,NA,290000,4,4,124986.872943332,278513.8802398,5.57106302078627,"18",6.23617613941242
"2b27357b10e289c9f148c305","1","RESTO URBANO",3,2,1,NA,150000,NA,6,6,121589.086053946,282866.618252578,152.618182775089,"20",172.984477124057
"76fd821d6f94f3d6ba0cdcf0","1","VALLEDUPAR",1,1,4,NA,2e+05,NA,2,2,120911.756257232,281673.480197432,12.2876282195557,"20",9.8351787131931
"887704d93a32b342370bdb48","1","RIOHACHA",2,1,5,NA,40000,NA,4,4,120073.463026816,272744.581031967,9.97615685321946,"44",8.37191990247068
"020a2ec27d1f7c0552c5aeae","1","CARTAGENA",3,2,3,NA,NA,450000,4,4,124908.498865006,292552.67124441,56.4165838678841,"13",36.1183686705459
"906c9c3d742e0f4b8566bd6d","1","MEDELLIN",4,3,3,NA,NA,3e+05,4,4,123032.066184986,291663.282536183,70.772256533698,"05",67.1084751884138
"3a1b3c2064fe1db4c4dc97f0","1","SINCELEJO",3,2,4,NA,1e+05,NA,4,4,125435.821996672,286714.786307129,10.4140446177571,"70",10.2936585401091
"7b14840c7ebbef3040dfe053","2","RURAL",2,2,5,NA,50000,NA,5,5,99930.6781435578,169741.949152384,50.959220116495,"44",108.12240197976
"f56b5c514588b448843a4381","1","SINCELEJO",2,1,5,NA,150000,NA,4,4,125106.825885858,286909.073073972,8.32663725821919,"70",8.53932463591253
"c8b41db90ec6aa5b49ae77ed","1","RESTO URBANO",3,2,4,NA,3e+05,NA,4,4,121264.783029999,284110.338630779,511.093164008229,"19",253.447816776902
"82faa7ddfe98c2d91f6e9605","1","RESTO URBANO",3,2,3,NA,NA,3e+05,3,3,121460.250024677,285059.72191984,333.630680767083,"25",337.394129438181
"81e2825dea7faf3633c22efd","1","RIOHACHA",2,1,3,NA,NA,2e+05,9,9,120165.744038052,274518.786122675,8.11058324799805,"44",8.87294818156299
"3945fe2874834fd77d8ae834","1","ARMENIA",3,1,3,NA,NA,2e+05,2,2,121440.736231914,277679.893736548,10.9231999196547,"63",10.5881503970924
"da9687b6ebb3e4b2a1b0bddf","1","RESTO URBANO",3,2,5,NA,250000,NA,5,5,121264.783029999,284110.338630779,75.4786414692197,"47",122.80448165411
"c0f0ee10932a8f988fae6b44","1","MANIZALES",3,2,3,NA,NA,4e+05,4,4,119568.320125691,286573.585652344,19.2693280882495,"17",14.830614215551
"0461756da5fa947949ebd720","1","QUIBDO",3,2,3,NA,NA,380000,3,3,117887.63481793,271749.124147517,14.8143024344574,"27",10.5979951051051
"1353eb9fe7e3a69e5ebc8b6d","1","POPAYAN",4,3,4,NA,6e+05,NA,5,5,123699.056179763,281381.657221168,11.6702566362749,"19",7.95827109984871
"25d63d6a53a34dfb534dec8b","1","PEREIRA",3,2,3,NA,NA,3e+05,4,4,121659.514213658,283532.338937144,25.8717393923617,"66",27.6848897288298
"57e930fe98d64b927381df49","1","BARRANQUILLA",3,2,3,NA,NA,430000,5,5,126904.372274842,288525.794044551,54.697551885395,"08",48.8967660813914
"f9c4cbc2b19c69cea9dec6b1","1","RIOHACHA",5,2,1,NA,98,NA,6,6,119316.807357825,270081.546950501,5.20431023172991,"44",7.09227987599471
"22ff647fd5ee091ef99cd78f","1","SANTA MARTA",3,2,3,NA,NA,550000,4,4,121007.593160089,274588.643513826,19.1448655355675,"47",18.512303399786
"449e0322317192f00b450c1b","1","CARTAGENA",3,2,4,NA,98,NA,5,5,123311.126686926,290603.447615125,34.5674836008615,"13",33.9927993665406
"acff187442e4b3791fa7118a","1","CUCUTA",2,1,5,NA,3e+05,NA,3,3,115903.812501599,280034.559895369,24.7573532640691,"54",32.8809421543641
"d8d06922cd2da53b8bfebee0","1","POPAYAN",3,2,1,NA,3e+05,NA,4,4,122420.597207865,280157.561682095,8.73538710171484,"19",9.49475481068354
"408d8ed6b4e688b07354bce5","1","VILLAVICENCIO",4,3,1,NA,350000,NA,2,2,119841.65553581,274172.739724476,21.3899500009044,"50",21.6870657385559
"62c180f1911861fd85b2b028","1","RESTO URBANO",3,2,5,NA,5e+05,NA,4,4,121603.863297269,283516.964573594,133.93073858531,"47",107.419534772555
"17d91dfd8320cdc49e1f6e40","1","RIOHACHA",3,1,3,NA,NA,5e+05,2,2,120073.463026816,272744.581031967,8.71079328464045,"44",6.97540099231512
"ebd4abd7d30572cdc5aa7942","1","MONTERIA",3,3,4,NA,3e+05,NA,6,6,116509.240149869,279468.797577887,19.7236297926682,"23",14.2773631229024
"0d7de039a47737fdaedfc217","1","CALI",5,3,4,NA,4e+05,NA,6,6,126935.822505775,277807.345078094,111.627910482758,"76",119.960472106702
"7f8d8cd16c9932cd04f9d317","1","MONTERIA",3,1,3,NA,NA,3e+05,4,4,116687.431718688,281140.414457269,13.7591564894354,"23",14.0699874278638
"95abd657f6ef2253cd5563b2","1","RESTO URBANO",3,2,6,NA,4e+05,NA,7,7,121603.863297269,283516.964573594,218.304094170637,"25",271.54036537067
"0436dc5ce4783bbaec4ed03b","1","CALI",4,3,2,9e+05,350000,NA,4,4,125695.725392236,277614.41187531,127.14811028018,"76",98.0054051223793
"64f77d91a287bf7f2b29e724","2","RURAL",3,1,1,NA,98,NA,1,1,99805.7133529631,169273.775848116,70.8960709911365,"73",67.6778779484713
"855b5ae4dd401630289068a6","2","RURAL",5,4,1,NA,2e+05,NA,6,6,99609.1862579844,167222.477630338,139.384253806397,"19",121.129931993416
"18f3fb64d34c6e9f969945a3","1","PASTO",5,4,1,NA,2e+05,NA,7,7,123170.56212318,277468.107907104,9.2393145182172,"52",8.53450847331423
"25245bb8cd845847b267621e","1","RESTO URBANO",4,3,1,NA,3e+05,NA,7,7,120796.576607216,280645.606062263,148.607184937871,"52",384.574984799661
"5ebc83ecd409e046243b9ec3","1","FLORENCIA",5,3,3,NA,NA,1e+05,7,7,125723.082668093,279232.383855185,6.07955907868512,"18",5.2251233948633
"99a39af1906f2acfd302f65c","1","SANTA MARTA",3,1,3,NA,NA,250000,3,3,120625.658388326,273349.427654512,10.3932367573415,"47",13.2721871807419
"fd3aa6e4f1372e703ffdbf19","1","RIOHACHA",4,1,3,NA,NA,530000,4,4,119316.807357825,270081.546950501,9.32413396624792,"44",10.2492675313777
"aefefe99bc101a6a00c71336","1","CALI",3,2,3,NA,NA,250000,3,3,125695.725392236,277614.41187531,91.5298045911964,"76",97.8201429853593
"78b7ebe0ee125db60125d535","1","NEIVA",3,2,3,NA,NA,350000,5,5,128263.406010152,290495.767707372,11.2367949716406,"41",9.98825061284665
"fc55ea681f51b43238782b07","1","RESTO URBANO",4,3,3,NA,NA,250000,6,6,120796.576607216,280645.606062263,86.7432589640447,"47",191.989909325272
"fe38d9ce4beb12fa931bc146","2","RURAL",1,1,4,NA,98,NA,3,3,100210.104042873,169387.437347117,324.286354661861,"15",305.351933955745
"e76e5736d5538f54e7c3900a","1","CALI",3,2,3,NA,NA,3e+05,2,2,125285.79800041,274946.100291067,66.9150572936672,"76",70.7265979883552
"84388726291d56b46cf919f5","1","CARTAGENA",3,2,3,NA,NA,450000,4,4,121833.770327237,284970.122529057,32.1204674415233,"13",30.6850816046176
"34bc48cf486e6ea7f2a6b7ad","1","TUNJA",3,2,3,NA,NA,4e+05,3,3,124340.073561097,276452.313482787,5.72337785301855,"15",7.35934838209327
"e5bf0b03569e4fd82a44571c","1","FLORENCIA",3,2,3,NA,NA,340000,3,3,124983.574875483,277918.171048352,4.2894983177773,"18",4.90042451937213
"5a3703923132eb16ad867031","1","RIOHACHA",3,2,1,NA,5e+05,NA,6,6,120863.570032457,275548.097646804,5.82072281924076,"44",6.08324560778963
"b8f09cf63e5c7393840a2eea","1","RESTO URBANO",4,3,1,NA,3e+05,NA,3,3,121280.808214605,284619.481283694,139.027271798608,"05",204.259609100656
"bd92bf8de91209601ebd360a","1","VILLAVICENCIO",3,2,3,NA,NA,5e+05,4,4,119710.306674416,274379.92469233,20.8503507407056,"50",20.6250319935272
"499ccf0c19e1d27f241e12af","1","POPAYAN",4,3,3,NA,NA,450000,4,4,122638.819075473,277665.525255434,10.3965558183513,"19",10.1820069250893
"85b3c2332a6a457f50f81348","1","RIOHACHA",5,3,3,NA,NA,350000,4,4,120288.619560114,272955.730476397,5.25134536607558,"44",5.64916272423749
"8d8fdf8d4d2c4cda8479afa3","1","VALLEDUPAR",2,1,3,NA,NA,70000,5,5,121581.476864945,283638.98856638,14.5896650517236,"20",17.7674709362046
"ea54c2ba5ff4b40710271240","1","CUCUTA",4,2,3,NA,NA,250000,4,4,117821.897513486,282725.637492713,45.6903389297002,"54",46.333310719119
"2c66bf611708d5d587e355d3","2","RURAL",4,3,5,NA,3e+05,NA,7,7,99966.1177751579,168211.842040039,129.182962365088,"47",117.119889152068
"a5cb03a2e59c027970f5c8e2","1","SINCELEJO",2,2,5,NA,350000,NA,3,3,124076.787039752,283088.5766879,8.90787359060356,"70",9.08359205709893
"52673293d2becfa9c93ba9ad","2","RURAL",1,1,1,NA,98,NA,1,1,100763.337625987,170886.447381711,95.1682938942371,"15",214.296358143127
"29b249089b691260bc6e7f7a","1","SINCELEJO",2,1,4,NA,3e+05,NA,4,4,123600.691219652,282360.979399252,9.35721730198143,"70",9.22892021284513
"5a9220ccdb7aebcb19c7ba56","1","RESTO URBANO",2,1,4,NA,3e+05,NA,3,3,121264.783029999,284110.338630779,171.413283412611,"13",235.429325347082
"2c6476739ad079017ca1fdf9","1","RESTO URBANO",2,1,5,NA,1e+05,NA,4,4,121589.086053946,282866.618252578,80.6682988949056,"44",89.5475917252845
"7698ae92a4e0c4641c2820ff","1","SINCELEJO",3,2,3,NA,NA,350000,4,4,124367.563804494,282455.295429974,18.0909929121031,"70",20.7964923933485
"8936312549e7c4dc6fc22673","1","SANTA MARTA",2,1,3,NA,NA,280000,5,5,120466.772325863,272938.762382213,18.7911762421861,"47",19.9717321034708
"f3b7f77fb1c9da5e47ec632e","1","PASTO",2,2,3,NA,NA,2e+05,5,5,121557.755764756,276913.616863605,13.4551753083521,"52",15.9515487876841
"1ad340250502eb441dc07add","1","CALI",2,1,3,NA,NA,3e+05,1,1,126603.826025572,278199.264772574,99.369812598691,"76",83.9619022840731
"25a82cc94362388a4915eed7","1","RIOHACHA",2,2,4,NA,70000,NA,5,5,119619.5980182,269511.091995584,6.50589689293584,"44",6.73788827238641
"8b8925079d4cc26403b1cf6c","1","BUCARAMANGA",5,4,3,NA,NA,1200000,5,5,129974.20805418,303062.10884318,44.2718402803892,"68",44.7174781011653
"a1ed30a9344d2997bee78c6e","1","SANTA MARTA",1,1,3,NA,NA,1e+05,6,6,121326.900980301,272777.019509055,23.9964356105545,"47",36.5252973089635
"b8f5ffaf0e535107b1ae9364","2","RURAL",3,2,5,NA,50000,NA,3,3,100493.926526306,168928.413245316,127.096667280334,"70",116.992387849481
"87799b3b893fb104d7c4d576","1","MONTERIA",4,3,4,NA,2e+05,NA,8,8,117481.387789113,279944.529963471,18.3792348287552,"23",21.0756508598954
"1618d82ab286fcf877e54102","1","NEIVA",3,2,1,NA,1e+05,NA,3,3,128873.790570902,291275.14535616,12.2804357567763,"41",13.5334263522164
"df25e2306f7344a07cbd8249","1","RESTO URBANO",4,2,1,NA,5e+05,NA,3,3,121264.783029999,284110.338630779,32.1211751505468,"63",21.7350216970629
"ff0fa7110b8cbab63af03b7d","1","CARTAGENA",4,3,1,NA,98,NA,6,6,121833.770327237,284970.122529057,32.4630576905337,"13",30.5999692012924
"27323f5ecfe21aca70315f63","1","NEIVA",6,3,1,NA,98,NA,3,3,128625.593096379,289363.680859354,7.03470431493881,"41",8.16066450017508
"e7852cbdd0c8adee32ab6583","1","VALLEDUPAR",3,2,3,NA,NA,6e+05,6,6,121581.476864945,283638.98856638,11.7417722668114,"20",15.4439109281962
"60f5f6aa33beb88286d1b15a","1","RIOHACHA",3,2,3,NA,NA,2e+05,4,4,119127.418493662,271965.896473467,7.93835557978911,"44",8.37191990247068
"8531e10e399075dae154fee7","1","CUCUTA",5,3,1,NA,6e+05,NA,5,5,117441.048391452,280906.657076659,28.8300712445422,"54",32.6830966153086
"d6b55ea511fb7447bb7a5e57","1","PASTO",4,3,1,NA,5e+05,NA,7,7,121324.399187254,277325.459007739,12.1766019895909,"52",14.1695273318923
"ab8b5206d616731718138505","1","MONTERIA",5,3,4,NA,380000,NA,5,5,117480.360091868,281860.742221005,11.8208064205893,"23",12.1334382894805
"784bdc7e42648e8b17f0c5ea","1","RESTO URBANO",4,2,3,NA,NA,250000,6,6,121948.278771195,282748.660134689,124.472663836174,"47",153.236543507086
"a92e33aeb02cf2a7abce0770","1","BARRANQUILLA",2,1,3,NA,NA,2e+05,3,3,126414.590325259,289162.327531377,44.6816640744674,"08",47.3022413495661
"f087815c12dfe2aaea3af258","1","VILLAVICENCIO",4,3,3,NA,NA,1350000,4,4,120000.629282199,272597.615942549,23.9062313947142,"50",23.7722176762825
"ca65fd9d61a8d993fd6a8143","1","RIOHACHA",2,1,5,NA,1e+05,NA,5,5,120165.744038052,274518.786122675,5.71555904921374,"44",7.43665040437698
"271895e002a27bb990957aa1","1","RESTO URBANO",5,2,1,NA,2e+05,NA,2,2,121264.783029999,284110.338630779,53.0291964284708,"50",63.2237167635735
"eec5294fbf1b56d77f6df315","1","MONTERIA",2,1,4,NA,150000,NA,2,2,116436.385835788,280028.710404598,12.8032973677841,"23",13.2203033140171
"0ab475adadc9b47cc9d53017","1","RESTO URBANO",4,2,3,NA,NA,250000,4,4,121603.863297269,283516.964573594,223.606000203632,"52",190.831119844813
"7bf69c43e26afcde5f3756e6","2","RURAL",3,1,4,NA,50000,NA,2,2,99966.1177751579,168211.842040039,85.3633284749746,"13",103.197751801854
"8ea93c26c2b55f204b38d21e","1","RIOHACHA",3,2,5,NA,4e+05,NA,4,4,119316.807357825,270081.546950501,11.0597874522372,"44",11.5626545184148
"dea1b069657e28155bedf41b","2","RURAL",5,2,4,NA,98,NA,3,3,99966.1177751579,168211.842040039,45.8887061211873,"19",67.6386501133001
"40185e8e6d1ffe8785a662dd","2","RURAL",5,1,4,NA,1e+05,NA,2,2,100091.756643389,170309.158958104,27.9586523149978,"18",33.9798320271599
"300e3c2e9171804bce008aef","1","POPAYAN",1,1,4,NA,99,NA,1,1,122162.233563241,275005.965943695,12.3137517741663,"19",11.234222365927
"7685e0f9aaf5b13d16cb2f76","1","MEDELLIN",1,1,4,NA,120000,NA,1,1,122646.896669753,294594.643730476,90.1603700804241,"05",95.5843763153721
"ddc5f7e70b44241cd87104b2","1","RIOHACHA",2,1,1,NA,2e+05,NA,2,2,120863.570032457,275548.097646804,4.12065989510736,"44",3.71073934228893
